tweet_id,text,airline_sentiment
569604469324967938,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",?
568611514711552000,@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,?
569703794453295104,"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040",?
568451040397422593,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,?
570079041547472896,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,?
569721150156230657,"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",?
569830923597955073,"@JetBlue Rats, that's a bummer!",?
569910395667935232,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change,?
569970977368645632,@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,?
569479822226952192,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",?
569264912695840768,@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United,?
568354331503828992,@united I have.,?
568919686978641920,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",?
570305365159632899,"@AmericanAir DM the locator code, thanks.",?
569593346223579137,@AmericanAir we've been on hold for hours.,?
569940323746516993,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,?
568440004281823233,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,?
568548629973209089,"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",?
570185364746461184,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,?
569922657937956864,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",?
569726038932111360,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",?
570270777121103872,@AmericanAir another day another grievance with this airline. No customer service,?
570252666439385088,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,?
569592675638382592,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",?
568157049344937984,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,?
569949007465844736,@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.,?
568241156347305984,"@JetBlue btw, her name was Samantha and she won over everyone on the flight",?
569632519387099137,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",?
570290334158225408,@AmericanAir thank you for the confirmation.,?
567868027376517121,@JetBlue yep it's for tomorrow.,?
568237684277141504,@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,?
569676404893163520,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",?
570234946700357632,@AmericanAir drop me a follow I need help,?
568926306496172032,@SouthwestAir    How's life @ the NOC?,?
568095863731433473,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,?
568756110456270849,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,?
569533394025099265,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,?
569626585365671938,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",?
567925957090238464,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,?
569496919036305408,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,?
569857072310808578,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,?
568440180769746946,@JetBlue Thanks! I just sent a few DMs.,?
569672010734968832,@JetBlue Thanks!  I made it 😃,?
568957349534289920,@united How can I verify if wheelchair assistance has been requested for my next flight?,?
568221761898209280,@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,?
570283248301043712,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,?
569857504768757760,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",?
570239952975482881,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,?
568917786921009153,"@united Also, group 5 is total BS.",?
568961404067164160,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,?
569729732952109056,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,?
569301593587208193,"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",?
569541328289165312,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,?
570262424038699008,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",?
567789902633664512,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,?
568437634835595264,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",?
569224234150404096,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,?
569154174929244162,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",?
569672974657146880,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",?
568221088750161920,@JetBlue They told us 10 minutes almost 40 minutes ago.,?
569921646057926656,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,?
568775278505414656,"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",?
568074028990259200,@SouthwestAir when are you opening the flights beyond august 7th???,?
568637541513089024,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",?
568474442210283520,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,?
569680508088688641,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,?
568617163465957377,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,?
569688822180503552,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,?
568457140894969856,@VirginAmerica delayed to10.30!!,?
569259613041897473,@SouthwestAir why can't i reschedule my flight online?,?
570060184908910592,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",?
569192350607671297,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,?
569617556857851904,"@united flight delayed...again...every time. ""Maintenance issues""",?
570296616688750592,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,?
568148807684198401,@SouthwestAir thanks for the follow up. So glad to get my bag back.,?
567928302725263360,@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,?
567886909516685312,@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,?
567861901603901440,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,?
570057178687475712,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,?
569118675070005248,@USAirways told to work it out ourselves #joke #fail,?
569625356942098432,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,?
568896227917451264,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",?
569898392647811072,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,?
570068976778153984,@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,?
568562718854111233,@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),?
568615362960293888,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",?
569581977889869825,"@united Thanks so much , my passport was recovered",?
570254322694557696,"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",?
569518608797323265,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",?
568570219951554560,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,?
569703641096933377,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",?
568823689422053376,@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp; w/the windchill -8,?
569868638968254467,@AmericanAir please message me for assistance - can't get through to anyone.,?
569623171210436608,@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled,?
570230559693078528,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",?
568422817601097728,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",?
568989506784722945,@united Thank you! Have a nice evening.,?
569936861398994945,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",?
569641343254970368,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,?
569698944084680704,@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,?
569600023597428736,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,?
569180531742486528,"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",?
568101513605681152,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,?
567746576626356225,@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw,?
568831574474661888,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,?
570257935911096320,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,?
569228707203837952,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",?
569256471046823937,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",?
570244720229797889,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",?
568923795228139521,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,?
568273152456810496,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",?
568928486188032000,@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),?
569552947903754240,@USAirways NOW they're not even accepting calls AT ALL! Come on.,?
569019132978405376,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,?
568204808122974209,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,?
569598511483789312,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,?
568412546673352705,@united followed and messaged. Thanks so much for the help.,?
570219877006503936,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,?
569977806320476160,@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,?
568105106647838720,"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",?
568204616594165760,@JetBlue I don't think I'll be testing those waters out on my own dime again.,?
568216411404808192,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",?
569966745982791680,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,?
569704220472913920,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",?
570242474750423040,@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!,?
568578381320597504,@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,?
568036157482602497,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,?
570101550787350528,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",?
569943306613886976,@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!,?
568064545568092160,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks,?
569618972535959552,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,?
568627373027020800,@USAirways now the freezing bus is just doing circles?,?
569555072067051520,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,?
568787831436345344,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",?
570099717314457600,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,?
569718285060706304,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",?
569958552493793280,@USAirways @CLTDouglas slowest baggage claim ever,?
568450237028798464,@united yes when I landed.,?
568111779705958400,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",?
568506797805318144,@united thank you. I will address it with them,?
568874645564362752,@VirginAmerica Thank you!!,?
568240355772108800,@SouthwestAir Fantastic! Thank you!,?
569292280000962561,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,?
567848201505476608,@united @gg8929 Unbelievable hypocrisy!!,?
569229796401684480,@united nope.  no case id either time.,?
568837615220166657,@united thanks for more timely updates.,?
569724119748636672,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",?
568811069575204864,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",?
568858696198938624,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed",?
569616283706077184,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",?
569562383489896448,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",?
568656014481846272,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,?
570267544906555393,@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,?
568591059602829314,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,?
569715074505420802,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,?
569176543236399104,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,?
570021599392329728,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",?
568884491294351360,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,?
569892686624198657,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,?
568100786657316864,@JetBlue you're welcome 👍👍👍 http://t.co/67k4N9eQ6E,?
570239546673238017,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",?
568773869512761345,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,?
569477178703908864,@united you a bish,?
568105765442945024,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,?
568298773941755904,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,?
570306715599695874,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,?
569874933549027328,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,?
567780624531222528,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",?
569164183473762304,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,?
569948131397410816,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,?
570157210183069696,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",?
568460680367644672,@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,?
568902192364548097,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,?
569497031322030081,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,?
568066927723212800,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",?
568177022712676353,"@SouthwestAir snapchat, iMessage, instagram......",?
567663136082513920,@united i have items of sentimental value that I'm heartbroken are missing,?
568543525505089536,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,?
569623164105433088,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",?
569564853460807680,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",?
569531274991239168,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",?
568308464985903104,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,?
569542699222573056,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,?
570282555057909760,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",?
569624091646431232,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",?
570009713447825408,@VirginAmerica @ladygaga @carrieunderwood All were entertaining,?
567799968279560194,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",?
569323555365752833,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,?
569461666695524352,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,?
569786249508048896,"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",?
569954670006763520,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",?
570262112477401088,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",?
567794802394406912,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,?
570181464773562368,@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service,?
569695198239793153,@united Can you tell me Jet Airways award availability?,?
569726849988878336,@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,?
568194744574214144,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",?
569587844693536768,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,?
569956624036540416,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,?
568656507480481792,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,?
567777100112101376,@USAirways right on. Up. Up &amp; away ✈️🌞,?
568917611565592577,@united Don't ask me to be patient without offering something in return.,?
569864892695490560,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,?
568608850569338880,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,?
567807014388154368,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",?
567786199415136256,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",?
568230620595417088,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,?
567729325810917377,@USAirways No kidding. Oy.,?
569708507961950209,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",?
569842257588846592,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,?
568596145456291840,"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)",?
569934782643224576,@USAirways sitting here in PHL with all of your rude Customer Service Agents!,?
569696824061235200,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",?
569980137346707456,@SouthwestAir Why do you have to be 18 😭,?
567824271234592769,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?,?
570229813937463299,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,?
569839889564307458,@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,?
569623364337168384,@AmericanAir Always enjoy my time. Now on the plane to DFW!,?
567807640660619267,@VirginAmerica Good point!,?
569946571577536512,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,?
568942578026086401,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,?
568068513224654848,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",?
569890109803220993,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,?
568979232786939904,@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,?
569960575792504833,"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",?
568999266741411840,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,?
570284312697765888,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",?
569604354703020032,@AmericanAir can you help me with a reservation? cant get through on the phone,?
569966909019398144,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,?
568260165759307776,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,?
569668741484515328,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",?
568911873438920705,@SouthwestAir I am committed okay please hook me up for #DestinationDragons,?
569746398519955456,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight,?
568351842217947136,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,?
569850912451072000,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,?
568501539167473664,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,?
569530483022962688,@united this customer service experience will be tweeted for quality assurance.,?
569204185318723584,@JetBlue Thank you Alicia!  #ExceptionalService,?
568222514956013568,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",?
567868808586620928,@united @annricord $856.81 the cost of one of the round trip tickets.,?
570305363859406848,@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,?
567895077189627905,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,?
568781450146787328,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",?
569705786408079360,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,?
570269774594224128,@AmericanAir @lpalumbo what weather sun is out,?
569970626057801728,@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home,?
569671617674022912,"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",?
569961117235191809,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,?
569366846547369984,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,?
569937108095205376,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",?
569697298768203776,@United maybe find a different gate #ua1758,?
568950980471103489,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",?
570174964856266752,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,?
569543012914565126,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,?
568781555784507392,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,?
569308168364425216,@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled,?
567764010812985344,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",?
567738065595019265,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,?
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,?
567902218059264000,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",?
569649116487290880,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,?
570070659130220544,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,?
569685096527056896,@JetBlue thank you!,?
570163259560452097,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,?
568890062286385153,👍👍✈️✈️💗 When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.”,?
568824637267685377,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,?
568024213753364480,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,?
569845041440677888,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,?
570276414567493633,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,?
568587875702476800,@JetBlue I have been hanging here for almost an hour,?
570256300556165122,@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?,?
569353641615687680,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,?
569989043456380928,@USAirways your airway is a joke. I have never dealt with worse service,?
569558156512088064,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,?
569748667793588224,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",?
